-0.0693818	0.011631062	-0.037821494	0.044196438	-0.10786815	0.10275687	-0.08086248	0.11961131	-0.029031688	-0.09440824	0.08993149	0.10186412	-0.07624676	-0.10115281	-0.09244767	0.009834053
-0.041257747	0.09941579	0.055865422	-0.061189875	0.045736015	-0.12940682	0.08683495	0.024210187	-0.0594469	0.056031782	-0.002956599	0.022711646	0.0681536	-0.10387695	0.12612876	-0.05901967
0.084320694	0.0057545523	0.07863358	-0.10575585	0.039311886	0.02867374	-0.0035728642	-0.10841445	0.1481453	-0.1633918	0.16642211	-0.056598682	-0.12285767	0.10139303	0.0015126048	0.07846498
-0.040672433	-0.011487083	-0.0155238	-0.04827335	0.030664021	0.07244805	0.03026778	-0.016204078	-0.044680323	0.1705236	-0.031987287	-0.07357465	-0.0051677427	0.08866996	0.01748398	-0.00802889
-0.024711242	0.090415806	-0.070137925	0.18843928	0.108098365	0.030400002	0.06824488	-0.005535657	-0.06430694	0.010329313	-0.10845684	0.060147036	0.117493	-0.033010263	0.09581962	-0.06711351
0.11748364	-0.032691464	-0.06964113	-0.052731972	0.019286642	0.18947509	0.089086086	-0.047539927	0.028965738	-0.1471843	-0.06322878	-0.03395996	0.040834308	-0.02324957	-0.14656727	-0.04419913
0.003886683	-0.01023194	-0.012407425	0.01996061	-0.16119961	0.022814527	-0.043374095	-0.0452544	0.05227347	-0.09658262	0.028675484	-0.12871625	0.03529561	0.038772196	0.028209094	0.02952787
-0.031694077	0.027836064	0.10935522	-0.033711933	0.075168416	0.111371085	0.111782715	-0.05697223	0.006230804	-0.13389741	0.038342003	0.029484726	0.012055639	-0.05014126	0.32343444	-0.059869822
0.029579772	0.036153734	0.06025657	-0.035898827	-0.013856714	-0.031407256	0.087615065	0.029253975	-0.058657117	-0.01703408	-0.009148388	-0.022273751	0.05187985	-0.030059243	-0.15335475	-0.049975943
-0.07954093	0.0101307705	0.004932433	-0.00029657758	-0.0074542384	0.042056255	0.17622009	0.038407195	-0.11055345	-0.06568602	-0.068298	0.016885802	0.042962022	-0.048026215	-0.10578156	-0.057235092
-0.07123114	0.13846686	-0.104598664	0.04145774	-0.057459317	-0.03976663	-0.11897696	0.050058577	-0.015763504	-0.13216937	-0.062350452	0.11269678	0.07961733	0.032055058	0.1276378	-0.03869101
0.0127878385	-0.019834679	-0.003763798	0.051563755	-0.047928333	0.08233763	0.0055931024	0.03174861	0.06224298	0.1695916	0.08045265	-0.083136976	0.09076696	-0.05937994	-0.014212739	-0.014684447
-0.11387948	0.27977267	-0.16604844	0.122508995	0.0959255	0.12010357	-0.09335425	0.04213999	-0.17433327	0.043426447	-0.08754945	0.14336468	0.05033233	-0.1695744	0.007299752	-0.23050019
-0.13759701	0.23605357	-0.050842263	0.02127419	0.12811166	0.127132	-0.13438289	0.20460688	-0.16804159	0.18987025	-0.120461054	0.17093033	0.09497654	-0.026813058	0.04550879	-0.11218211
-0.21679942	0.1553306	-0.120281	0.04541562	0.09003817	-0.0014870892	0.050442874	0.045314506	-0.14554864	0.025428943	-0.18418418	0.11136952	0.14034393	-0.08240285	0.26796177	-0.18937121
0.036731176	0.051979523	-0.0015836565	-0.0003067968	0.15360561	0.014992001	0.05973148	-0.10084147	0.03793628	0.013605878	-0.037646282	-0.12457986	0.061873887	-0.005696192	0.07360713	-0.016329527
0.086408705	0.04897025	-0.023842864	0.020841293	0.060608022	0.13078584	-0.0008396028	0.10596121	-0.029501412	-0.037613127	-0.07235165	0.009943603	0.070063934	-0.021772822	-0.050195947	-0.086963505
-0.066174366	0.050227005	0.009814576	-0.0109174745	0.025585528	0.023990322	-0.10963402	0.008458777	0.023189347	-0.10718579	-0.0077781472	0.03029046	-0.0013252323	0.09094776	-0.085359655	0.01001337
0.20882055	-0.07626339	0.13469952	-0.110616595	-0.020655101	-0.0633431	0.077544734	-0.06327851	0.15333498	-0.07664659	0.11484083	-0.13178684	-0.086966224	0.12486794	0.0020893326	0.09479023
-0.14072222	-0.002262781	-0.037295498	0.090241544	-0.13964452	0.105243474	-0.048222817	-6.4131214e-05	-0.011439846	0.06449622	-0.001037868	0.11920871	0.00028569222	-0.014057567	0.060450375	0.03402642
0.07574437	-0.05199467	-0.015264979	0.010628812	0.17992456	-0.03219842	-0.053414676	1.0845458e-05	-0.11432758	-0.0068186796	0.017236046	0.060521793	-0.05220262	0.07123254	-0.15405497	-0.032198973
-0.06821864	0.17909384	-0.03472157	0.037126143	-0.018804306	-0.064230815	0.1654285	0.03162017	-0.09483298	-0.008545514	-0.12864822	0.07131428	0.19227234	-0.15934575	0.16019168	-0.083817385
-0.055230416	0.09823182	-0.03531412	0.01580433	0.06582764	-0.02028229	-0.08484754	0.081634924	-0.061821084	0.07784292	-0.08828109	0.016136024	0.09008224	0.024570461	0.09590726	-0.18014175
-0.0030188318	-0.0036561848	0.10721717	-0.037080817	0.095267095	0.0061947266	0.16597962	-0.046043143	-0.031289466	-0.09340057	0.035284992	0.017353648	0.056895643	-0.048240434	0.0797459	0.051315356
0.092197895	0.0021284914	0.080129735	-0.047729738	-0.09548025	-0.054933384	0.16602011	-0.19584377	0.05993182	-0.14595346	0.044157766	-0.012960082	-0.1390736	-0.012896669	0.042954564	0.050255556
-0.042396355	0.0012046407	-0.107546605	-0.118355125	0.12306067	-0.02203501	-0.073740385	0.092574276	0.025506606	0.13538711	0.09930044	0.070942536	0.13949592	-0.06630761	0.069599755	-0.059379015
0.0067309462	-0.06703228	0.0044602826	-0.16697441	-0.08732606	0.118456416	-0.030335547	-0.23658842	0.043191347	0.054398213	0.07339526	-0.060187966	-0.05531757	0.08863107	0.0013905979	0.11504041
0.002240636	0.022691378	0.081503615	-0.04267205	-0.189427	0.0005491244	-0.05739328	-0.11610778	0.06446329	-0.03059605	0.029556258	-0.009748398	-0.09168003	0.01774158	-0.03598017	0.060073793
-0.12852246	0.0866763	-0.008998261	0.12063414	-0.040773507	0.04628818	-0.024684818	0.14061815	-0.06753023	-0.15031634	-0.17550214	0.015359357	0.13448179	0.007781343	0.13965286	-0.08862852
0.05631368	-0.11771196	0.037588056	-0.10391181	-0.08455475	-0.013581528	0.10752316	-0.060228307	0.06381597	-0.11684945	0.09205173	-0.18745792	0.023435635	0.033677325	-0.011568738	-0.043426134
0.08926904	-0.008417652	0.026152799	-0.09773483	0.0011335331	0.08542215	0.060073346	-0.074410744	0.13879815	-0.10767094	0.057966996	-0.113239646	-0.023793593	0.18922234	-0.019436236	0.04550221
-0.14704283	-0.0538717	0.12542541	-0.018078618	-0.1030682	-0.1718673	0.26947528	-0.069576845	-0.06689354	0.051020473	0.00088193524	0.025802715	-0.028661888	-0.034498397	-0.08612326	0.0029189696
-0.051505536	-0.058879014	0.07110772	0.05338634	0.0035985988	0.0027263807	-0.052519023	0.06238252	-0.030958349	0.14606807	0.036943678	0.06815849	-0.0035073613	-0.07723999	0.042820342	-0.010106759
0.008551113	0.050955594	0.032079898	-0.082824744	-0.07388405	-0.036707263	0.072196655	-0.10814675	0.084781855	-0.049193256	0.054621402	0.02946928	-0.03284369	0.05821713	-0.020608483	0.045776494
0.096177794	-0.018230492	0.10153415	-0.08721159	-0.0044509633	0.057018686	0.29018694	0.0482212	0.025054237	0.050420627	-0.0064919027	-0.035398178	0.004063088	0.04488687	-0.36038524	0.087431036
-0.035613734	-0.024331152	0.08951672	-0.008734379	0.0774422	0.057511464	0.1499143	0.120718874	-0.04545089	-0.0013394689	0.029591814	0.022559728	-0.018238531	-0.0071487934	0.14885311	-0.0340636
0.05618448	0.044389766	-0.058216672	0.04156871	-0.12839097	0.043837298	-0.07569439	0.10337822	0.048645798	0.0380224	0.057255473	0.017639995	-0.022546409	-0.12548351	0.099485666	-0.018472018
0.0950784	-0.02382795	-0.10458099	0.072431736	0.022382518	0.08372333	-0.07620853	0.022930833	-0.01517194	-0.023361666	0.05568326	-0.020761032	-0.020594982	0.033371247	0.08408657	-0.014213866
0.049303297	-0.003304324	0.05823366	-0.038503233	0.110643566	-0.061215777	-0.052073423	-0.05159233	0.06736544	0.11354029	-0.005570699	0.041496485	0.06298647	-0.065906495	0.010703638	0.04762368
0.056573626	-0.045942575	0.16144755	-0.014863857	0.026670102	0.076129735	0.07175785	0.050192945	-0.00022245068	0.011438119	0.080519564	-0.0075961435	-0.11172208	-0.018582089	-0.10291888	-0.0012560384
-0.09406396	0.02479054	0.08057155	0.06260959	0.0708095	-0.0393672	0.08598748	0.086645745	-0.019433565	-0.036637962	0.0168293	0.10154776	0.14603321	-0.030975882	-0.058069453	-0.02158183
-0.061788578	-0.02241619	0.015338254	-0.072685815	-0.08313845	-0.04559119	-0.110876404	-0.0018900009	0.041891363	0.14231549	-0.014966526	-0.010579844	-0.056675848	0.0017355009	-0.07309067	-4.152235e-05
-0.07638549	-0.025454497	0.09618284	-0.027217818	-0.17002702	0.06355429	-0.006369456	-0.05277415	0.020418806	-0.14948913	0.012905429	0.089874506	-0.083018005	0.0020406262	-0.05764241	-0.03899741
-0.018356306	-0.0061440184	0.034690913	-0.0022329874	-0.005112818	-0.08024133	0.17398992	-0.008285161	-0.0065958397	-0.1322609	0.027551405	-0.03244629	0.013391698	0.03621367	0.13827413	0.0720962
-0.0195177	0.049216766	-0.07379979	-0.0075784614	0.05727145	0.07853748	0.06691008	0.058251947	-0.050062113	0.14319737	0.023146324	-0.08927046	0.116958514	-0.048837513	-0.07452151	-0.039288364
-0.08758983	-0.09293832	-0.05085702	-0.013368977	0.010432072	-0.08281302	-0.0009965078	-0.04999002	0.06191596	0.0033187992	-0.07900117	0.0020347128	-0.020181661	-0.06714716	-0.003194893	-0.08096046
-0.074843675	0.069370344	-0.26931915	0.00011596346	0.00010530426	0.07003923	-0.012282955	0.10418086	-0.08830611	-0.0058226148	-0.16829818	0.07738982	-0.007093041	0.027492074	0.03206628	-0.11761253
-0.082106434	-0.055732816	-0.090199225	0.004085884	0.119641684	0.023435704	-0.20397629	0.06649729	-0.020134004	0.13168865	-0.05977119	-0.022999734	0.081113994	0.06190626	0.05537123	-0.0018129398
0.008231845	-0.04472965	0.007866138	-0.03814527	-0.13608304	0.07860382	0.06329418	-0.065801926	0.013937189	-0.13057263	0.08144099	-0.00043939432	-0.03609142	0.08051014	0.058076043	-0.03287995
-0.058769774	0.008582783	-0.069983594	-0.028374914	-0.09118618	0.01222887	0.07059908	0.09833349	0.094477236	-0.029808156	0.022747759	-0.02093077	-0.09329568	0.031221375	0.13010012	0.04135212
-0.032759175	-0.029407922	0.123558946	-0.11093776	-0.046085503	-0.06133458	-0.08872429	0.09661439	0.08600797	0.045905195	0.014967936	0.098975495	-0.09561349	0.05625055	-0.059497755	0.07992149
0.08051147	-0.04717417	-0.00051996246	0.050346054	0.020495595	0.034044426	-0.008429709	0.12238872	-0.0077841324	-0.00652263	0.116667755	-0.05154709	0.020387875	0.06221302	0.120625004	-0.020685429
-0.076178476	-0.007166877	-0.0054623936	0.075208545	0.04281677	0.007808104	0.07475169	0.006006288	-0.11473253	0.18745379	-0.011492912	-0.13764489	0.009921623	-0.047873106	0.04027934	0.0023975512
-0.09223986	-0.07873489	-0.00031878467	0.016316418	-0.017298032	0.005493279	0.0706437	0.002485241	-0.097469054	0.03770067	-0.12703343	0.037537992	0.0025175158	-0.018505275	-0.08285645	-0.036319632
0.14957395	-0.05747785	0.08996899	-0.19170946	-0.23093903	-0.024326071	0.07431499	-0.059578706	0.14867085	-0.045024965	0.19005395	-0.009651919	-0.04203605	0.04457286	-0.061262093	0.10879949
-0.17377307	0.07010795	-0.120379664	0.060581874	0.040791348	0.07215851	-0.05497565	0.1300871	-0.07806503	0.102594696	-0.1461736	0.11235899	0.07749118	-0.090818085	0.009386504	-0.05701913
0.010616719	-0.030392805	-0.11358408	-0.042512774	0.0075226063	0.11010205	0.04719981	0.0005711195	-0.0181511	-0.030330338	0.003129935	0.178258	0.09524542	0.05627145	-0.11296642	-0.04350322
0.101903446	0.12852885	0.014229404	0.009844437	-0.09769483	0.19374949	0.09053191	0.04776246	0.09802614	-0.109441996	0.014486284	-0.07968883	-0.0530089	0.052703638	-0.08109265	0.049366258
-0.012877532	-0.005710889	0.07039824	0.069454476	-0.06795273	-0.09353882	0.058312867	-0.012515981	0.09542837	-0.11788766	-0.07838651	0.053251427	-0.02433039	0.090943925	-0.13271187	-0.007900591
-0.22085896	-0.051267143	-0.11273022	-0.017000671	0.08193979	0.20662679	-0.12505537	0.105983526	0.012065909	0.1092894	-0.033809185	0.09274976	0.06386008	-0.1404506	0.10721768	-0.05718055
0.14138116	-0.22750717	0.16008419	-0.23130172	-0.040327214	0.08532735	0.064505965	-0.06914439	0.16732524	0.0013825945	0.14883885	-0.15221694	-0.14523076	0.1503165	-0.11324004	0.24738584
-0.07036494	0.062224787	-0.076988935	-0.015589707	0.0463804	0.095125504	0.023411797	0.03750422	-0.06574793	0.21858168	-0.08025637	-0.08993015	0.00094130373	-0.031273384	0.021555847	-0.1339035
-0.0036207451	0.0020821516	-0.07940281	0.008312239	-0.05337201	0.0026968918	0.11475838	-0.030067999	0.007097027	0.0043298337	-0.106033124	0.022455573	0.018222615	-0.107300945	0.056281663	-0.1020574
0.08313623	0.026351731	0.0248648	-0.06548231	-0.117044546	0.051661443	0.111070625	0.11920211	0.07370956	-0.09751706	0.008401494	0.011422706	0.041752167	-0.009345989	-0.032312382	0.036242053
0.060510196	-0.12563764	0.17167439	-0.07300094	-0.09314436	-0.081666194	0.0131517025	-0.21243358	0.07404712	-0.16999881	0.0768072	-0.0021502243	-0.061410304	0.14148024	-0.16408621	0.0991842
0.11152835	-0.025959188	0.10488673	0.051069185	-0.058491394	0.13677144	0.061481137	0.03802266	0.03904112	-0.09089909	0.11912494	0.07203725	-0.015511859	0.14146748	-0.15098834	0.1396532
-0.12414263	-0.028536662	-0.04515793	0.083224066	0.16752116	-0.0056638415	-0.0843577	-0.059568956	0.012441208	-0.13395025	-0.07711112	0.020208338	0.013915471	0.008800903	-0.057962015	-0.08104882
-0.039739326	-0.088342965	-0.041557282	-0.073324256	-0.08314794	-0.039771803	-0.04361728	-0.05048496	0.0031404844	-0.025300186	-0.0155194625	-0.005887235	0.027718306	0.04279005	0.075839765	-0.026288476
-0.096203916	0.094671525	-0.09443216	0.13959408	0.099267915	0.049399585	-0.022882458	-0.02094978	-0.09180197	-0.00904962	-0.110979445	0.13339229	0.0031513933	-0.07541171	0.057821855	-0.150705
0.13974656	-0.11196778	0.06869743	0.008547205	-0.0993315	0.06034664	0.16897191	-0.007283798	0.05349343	-0.1317261	0.13535482	-0.17286098	-0.06843665	-0.003975892	-0.09513392	0.09523884
0.029657165	0.044747546	-0.05014921	0.019266367	-0.060236197	0.011429846	0.071230225	-0.009216157	-0.16199128	0.0007708361	-0.095075615	0.0372769	0.10106313	-0.14046921	0.14398381	-0.14400639
-0.07697985	0.0045435526	-0.04127195	0.024326365	0.13966288	-0.14976044	-0.08549234	0.0378998	-0.10802905	0.0727965	-0.054211456	0.06965092	-0.0052154125	0.049937334	0.00941072	0.021252137
0.022155933	0.04331085	-0.046175793	0.056375105	0.052883625	0.06397452	-0.036936227	0.012865184	0.026504429	-0.0021685536	-0.17622691	0.07230746	0.1027492	-0.054760844	-0.073583044	-0.052810516
0.053982202	-0.0012620067	-0.1095864	0.07743314	0.020052826	-0.08135892	-0.044238392	-0.10917637	-0.0015916277	0.07451825	-0.019042343	0.033925388	-0.008439284	-0.0027080886	0.089549966	0.049717225
0.051616147	0.020509187	-0.027181689	0.044336017	0.00017303166	-0.075307734	-0.037278987	0.12163723	-0.11409795	0.042008415	-0.12953575	-0.032556307	0.10007999	-0.003292557	0.14481194	-0.14810044
-0.039656144	0.007919374	-0.11144735	-0.011330134	0.00879249	-0.107487045	0.024938641	0.084363274	-0.017823773	-0.07861263	-0.020979667	0.07954835	0.11090575	-0.087366104	-0.10788628	-0.014390712
0.022940569	0.0009561146	-0.011596718	-0.030177716	-0.09480048	-0.06636266	0.09137939	-0.14594835	0.05466598	0.101945505	-0.0044391723	0.08790189	-0.11512608	0.089917265	-0.07898744	0.067661166
0.06909201	-0.0503619	0.016808579	-3.3108594e-05	-0.035274953	-0.15236957	0.13010989	0.08376893	0.028844241	0.061240863	0.08571052	-0.012010468	-0.09895983	-0.03636264	-0.04366798	0.018335419
-0.09149786	0.009346443	-0.06477432	0.0075085047	-0.059091102	0.24627332	-0.049389776	0.2078942	-0.01855751	0.11724443	-0.09766435	0.037100904	0.076853454	0.056708172	-0.07706779	-0.043938957
-0.13585678	0.009230137	-0.0980785	0.03041055	-0.06058138	-0.16518815	-0.09743472	-0.05125798	0.021436663	-0.04936125	-0.07242713	-0.015414531	0.027673375	-0.052293293	0.05770443	-0.10351727
0.07030374	-0.03166939	0.048820782	-0.06101644	-0.23964684	-0.008518099	-0.009238375	-0.03875372	0.093349084	-0.15471923	0.11397104	0.13209665	-0.06929441	0.075185105	-0.14421095	0.069653355
-0.022429021	-0.058350265	-0.117647685	-0.08045793	0.030161317	-0.04564375	-0.07284251	-0.09138495	0.06518242	0.038464397	-0.019498063	-0.099465564	-0.007000147	0.030681938	-0.00046635632	-0.030939294
0.12538661	-0.0019641772	0.1308387	-0.14346915	-0.047091234	-0.15936886	-0.032230902	-0.21178246	0.06726713	-0.23444955	0.07491972	0.0149809485	-0.18337196	-0.031320717	-0.038522758	0.09407661
0.027566383	-0.05214573	0.093582526	-0.05401751	-0.017956516	0.020750063	0.06952833	-0.050162867	0.07692305	0.03269459	0.097966395	0.105501875	-0.022490734	0.05869733	-0.06354216	0.07335837
-0.025224777	-0.021026714	-0.021798639	0.021174524	-0.031435773	0.003152763	0.1298192	0.01520467	-0.06952786	0.018313345	0.034358762	0.110798955	-0.0024313566	0.057453245	0.014810405	0.028069666
0.25639558	-0.19760677	0.14233504	-0.068635665	-0.024965039	-0.09183446	0.010125535	-0.2062452	0.1727401	-0.01138418	0.24173982	-0.12003535	-0.14139542	0.09398366	-0.17498712	0.19535272
-0.13508707	0.06562632	-0.08650255	0.062735446	-0.065173775	0.17492117	0.13521276	0.046318863	-0.016844407	0.09937971	-0.100964636	0.0072865635	0.103282265	0.043982692	-0.07585961	-0.17191926
0.06660041	0.011985736	0.057266187	-0.06415152	-0.07029293	-0.091539666	-0.06365718	-0.10457622	0.014580073	-0.16776131	-0.022530595	0.06647285	-0.04202975	-0.023717105	-0.041855674	0.058283713
0.11511084	0.061253194	0.021107703	0.09460569	0.14375083	0.009320334	-0.001395324	0.07489995	0.042626582	0.08464459	-0.063252926	-0.12965755	-0.06282578	-0.016273405	-0.14476232	0.051954567
-0.03689929	-0.030804742	0.03837907	-0.10565301	-0.043609496	-0.18000756	0.08591429	-0.069098845	0.027925491	-0.052806593	-0.03356501	-0.042979423	-0.031938776	0.007896837	-0.006453229	0.061411507
-0.07790144	-0.021759054	-0.0563601	-0.1142723	0.05947368	0.0053649023	0.18660171	-0.10846333	0.018701145	0.014041687	0.04008929	-0.145986	-0.06406421	0.09974934	-0.09448869	0.0010297074
-0.04699475	-0.0530209	-0.020921392	0.06530333	0.078711875	-0.071637586	0.0034699212	0.022668634	0.123237886	0.07835122	-0.04155474	0.029243004	0.09014673	0.099081054	-0.13711824	-0.009741498
-0.1315624	0.08937022	-0.13153589	0.026282765	0.04875407	0.13435616	0.11601607	-0.031501595	-0.09463221	0.022601232	-0.060105674	0.06454074	0.0015684728	-0.07384909	0.0105812345	-0.08192058
-0.10487297	0.17266034	-0.06416609	0.17182314	-0.054945517	0.13770889	0.028798457	0.059922688	-0.20164165	-0.15242893	-0.1427002	0.03830423	0.2176416	-0.13665204	0.07120266	-0.11651188
-0.012720145	0.18198746	-0.038672403	0.075426094	-0.05097223	0.0040401886	0.14847937	0.14474837	-0.072604954	0.097146414	-0.110487565	0.037539285	0.09249087	-0.11625734	0.095756434	-0.13891868
0.07466039	-0.050994895	-0.09169434	0.10898245	-0.08175054	-0.061390463	0.014385901	0.07470427	-0.019346647	0.17918973	-0.02174679	0.0054797977	-0.07127175	-0.02513327	0.058822062	0.025024747
0.047110997	0.046522003	0.059785496	-0.0742819	-0.019459901	-0.07865493	-0.02254404	0.018941525	0.038993657	-0.10354637	-0.013414083	0.17114253	-0.06286049	-0.053682063	0.017794674	-0.00027519293
-0.13526228	0.10500726	-0.060935736	0.09990648	0.18346484	0.112470575	-0.022105265	0.13976417	-0.03755657	0.0036999446	-0.011981017	0.016875649	0.08023291	-0.16595271	0.1968014	-0.01383768
0.016236752	0.018000966	0.08225282	-0.04975573	0.050656762	-0.0680527	-0.120718665	0.044120364	0.0641469	0.12068951	0.11927996	-0.009808346	-0.07306475	-0.0492644	-0.013051463	0.06678141
-0.043174863	0.09055253	0.0012084417	0.03195576	0.07624593	0.1072219	0.006802871	-0.008567219	0.0024397406	-0.011523099	-0.0098753115	-0.11669793	-0.056017473	0.014385232	-0.1099728	-0.004247792
-0.05908721	-0.02787807	0.06588005	-0.011809031	-0.11311899	-0.13935772	-0.05543928	0.030066624	0.029042944	0.06714633	-0.015925284	0.09611079	-0.02975286	-0.052660555	0.031115593	-0.060966875
-0.1812391	0.20504442	-0.16854404	0.13040946	0.06794573	-0.20792735	-0.1299334	0.1041718	-0.04997245	-0.08267723	-0.19869326	0.070143476	0.08723178	-0.07248163	0.17435709	-0.17703368
-0.13095424	0.15685211	-0.010026712	0.004472982	0.082876705	0.12554672	0.0069916653	0.07323942	-0.07526435	-0.051482014	-0.062999904	0.006043263	-0.030215312	-0.13452472	0.009448632	-0.10886822
